Id,SalePrice
2302,241727.8
2303,235264.78
2304,229657.98
2305,178061.94
2306,180957.81
2307,192261.95
2308,222338.8
2309,277288.1
2310,211332.22
2311,196771.05
2312,174765.17
2313,175076.45
2314,168704.14
2315,174463.75
2316,180609.03
2317,180892.77
2318,179752.95
2319,178905.19
2320,191553.5
2321,236130.64
2322,174476.23
2323,188805.25
2324,159173.22
2325,208583.66
2326,169474.47
2327,210060.1
2328,231076.12
2329,188385.62
2330,178835.77
2331,363160.1
2332,401333.2
2333,315792.47
2334,258563.17
2335,260468.88
2336,326914.9
2337,200460.77
2338,286823.44
2339,209779.22
2340,415309.56
2341,213030.34
2342,232077.89
2343,222462.25
2344,224916.55
2345,229685.58
2346,219662.14
2347,205918.77
2348,235060.47
2349,171137.28
2350,291321.38
2351,261476.86
2352,250814.58
2353,243802.44
2354,125990.65
2355,142844.0
2356,153707.75
2357,199400.27
2358,198676.86
2359,128757.35
2360,119581.41
2361,145113.55
2362,261087.64
2363,143497.48
2364,153341.72
2365,212456.38
2366,186610.75
2367,220027.78
2368,212303.66
2369,223890.17
2370,172690.7
2371,171770.39
2372,188726.75
2373,281426.53
2374,303566.03
2375,252558.61
2376,279379.5
2377,366777.12
2378,144060.62
2379,187938.45
2380,142966.52
2381,160812.55
2382,201230.0
2383,199364.89
2384,237996.03
2385,161634.83
2386,135505.05
2387,139102.53
2388,90327.66
2389,128350.33
2390,147429.14
2391,144862.72
2392,115628.11
2393,166083.86
2394,148767.08
2395,204157.55
2396,143744.3
2397,212469.34
2398,129051.05
2399,52059.25
2400,53082.656
2401,109603.984
2402,139512.64
2403,129746.18
2404,149925.44
2405,164796.72
2406,141443.4
2407,132270.78
2408,144407.27
2409,125186.62
2410,163845.97
2411,121114.42
2412,156407.44
2413,134571.23
2414,144644.47
2415,127774.234
2416,127846.15
2417,130895.06
2418,129278.93
2419,129650.32
2420,128328.664
2421,148088.62
2422,119480.18
2423,119813.14
2424,153850.44
2425,182327.19
2426,129588.266
2427,136550.38
2428,175244.67
2429,114703.01
2430,130769.414
2431,109069.69
2432,141917.12
2433,150065.06
2434,138892.16
2435,149435.83
2436,110551.09
2437,107802.88
2438,126903.99
2439,112248.78
2440,121014.2
2441,95337.86
2442,97397.914
2443,121315.22
2444,127028.23
2445,80335.06
2446,126423.586
2447,189616.89
2448,134046.08
2449,112163.17
2450,146291.45
2451,125862.266
2452,197645.4
2453,95882.22
2454,125186.266
2455,113631.1
2456,132374.25
2457,126784.72
2458,113193.49
2459,110363.375
2460,136887.95
2461,122797.83
2462,140773.52
2463,126196.516
2464,171899.05
2465,134678.58
2466,114874.66
2467,126120.836
2468,84502.984
2469,76413.586
2470,175948.69
2471,207005.25
2472,158445.19
2473,119905.84
2474,85202.805
2475,221951.11
2476,115185.664
2477,131819.58
2478,153348.73
2479,103479.87
2480,150202.94
2481,117764.06
2482,131419.16
2483,113078.26
2484,123024.17
2485,128768.04
2486,151045.58
2487,177586.77
2488,158461.05
2489,152327.98
2490,156001.94
2491,90766.766
2492,188964.84
2493,140289.95
2494,145280.69
2495,87872.76
2496,248966.22
2497,150461.72
2498,111913.15
2499,92955.51
2500,130774.65
2501,132014.95
2502,145390.19
2503,91240.46
2504,177590.14
2505,223933.73
2506,256286.42
2507,267376.3
2508,254459.84
2509,215103.28
2510,222755.22
2511,182175.1
2512,210687.25
2513,214690.53
2514,266218.38
2515,149075.98
2516,168374.16
2517,141388.66
2518,149547.17
2519,232090.95
2520,208220.16
2521,187493.4
2522,221079.05
2523,120172.695
2524,139837.94
2525,149588.95
2526,137718.66
2527,108046.72
2528,130855.49
2529,135926.6
2530,116081.67
2531,249322.61
2532,223072.81
2533,197795.88
2534,228323.02
2535,309463.62
2536,232649.4
2537,233134.25
2538,180713.95
2539,185079.61
2540,179129.02
2541,182247.39
2542,166719.42
2543,129265.37
2544,123570.01
2545,131511.05
2546,132251.73
2547,138876.39
2548,153128.8
2549,161667.2
2550,230968.38
2551,141866.52
2552,130456.14
2553,82708.57
2554,101845.336
2555,114922.0
2556,103316.97
2557,106578.03
2558,150118.6
2559,137349.56
2560,135220.9
2561,138337.86
2562,133275.14
2563,148461.94
2564,201943.23
2565,141035.95
2566,157697.17
2567,135083.0
2568,203047.28
2569,208381.06
2570,121655.15
2571,179587.6
2572,160180.55
2573,210547.45
2574,275431.1
2575,133692.44
2576,127094.15
2577,160946.8
2578,84128.35
2579,66612.01
2580,118036.73
2581,104689.78
2582,101495.305
2583,291944.94
2584,164982.6
2585,181185.06
2586,215219.83
2587,188687.34
2588,152261.9
2589,147732.86
2590,216642.6
2591,219886.61
2592,212019.38
2593,251534.62
2594,174135.95
2595,195433.31
2596,313431.2
2597,184220.25
2598,277245.53
2599,294785.75
2600,164009.64
2601,140835.4
2602,77332.336
2603,96665.484
2604,82094.98
2605,74738.9
2606,146568.52
2607,192855.3
2608,210532.19
2609,168212.53
2610,112004.23
2611,120001.82
2612,155984.98
2613,131053.695
2614,128716.96
2615,157040.42
2616,145741.95
2617,167977.69
2618,175695.66
2619,175808.62
2620,185668.31
2621,180510.53
2622,185765.89
2623,244129.1
2624,299780.84
2625,291922.94
2626,171339.45
2627,166998.22
2628,467573.53
2629,534804.9
2630,365040.38
2631,480243.34
2632,421101.72
2633,333475.94
2634,416272.34
2635,155727.98
2636,174954.61
2637,188385.45
2638,250556.61
2639,192252.06
2640,157131.2
2641,106217.41
2642,195827.34
2643,103930.664
2644,128665.54
2645,102178.836
2646,93409.0
2647,102247.36
2648,142483.6
2649,139427.92
2650,139873.81
2651,147055.19
2652,426459.47
2653,248478.28
2654,261222.38
2655,387911.84
2656,314182.06
2657,329030.56
2658,281748.25
2659,310074.56
2660,340840.53
2661,335583.16
2662,351258.12
2663,274062.56
2664,267983.38
2665,336321.0
2666,283530.5
2667,165103.95
2668,177093.42
2669,180326.77
2670,276534.94
2671,180726.19
2672,186748.19
2673,206785.64
2674,205614.4
2675,167258.19
2676,186128.9
2677,193467.25
2678,271417.28
2679,273166.5
2680,278120.5
2681,406558.03
2682,314983.7
2683,567014.7
2684,314022.7
2685,334942.72
2686,252482.75
2687,337804.2
2688,216323.4
2689,209787.81
2690,494250.97
2691,191402.48
2692,124257.42
2693,190189.9
2694,115619.734
2695,189106.0
2696,183625.64
2697,189536.08
2698,197251.1
2699,173834.64
2700,163321.62
2701,149529.9
2702,110408.33
2703,128288.28
2704,139715.97
2705,122405.9
2706,118245.39
2707,127669.6
2708,134675.36
2709,110107.914
2710,127248.055
2711,313419.22
2712,367173.3
2713,172674.56
2714,151888.45
2715,173640.61
2716,145618.73
2717,175901.38
2718,230649.22
2719,152467.66
2720,166556.38
2721,139638.7
2722,155523.77
2723,140741.83
2724,130983.59
2725,134879.6
2726,150428.58
2727,180833.27
2728,168111.19
2729,145121.02
2730,144611.92
2731,123175.03
2732,128128.48
2733,153212.48
2734,139371.16
2735,138394.86
2736,144012.4
2737,128470.7
2738,130063.95
2739,164891.83
2740,137925.53
2741,151835.58
2742,156466.22
2743,151107.39
2744,156260.58
2745,136674.28
2746,138816.67
2747,145225.97
2748,122597.5
2749,131989.89
2750,138033.05
2751,130385.62
2752,195337.34
2753,147128.14
2754,202404.23
2755,130715.55
2756,91907.24
2757,62738.246
2758,84345.414
2759,155590.67
2760,123063.25
2761,146641.78
2762,142954.94
2763,179789.64
2764,150671.22
2765,294621.62
2766,138498.25
2767,94574.64
2768,125824.7
2769,128984.11
2770,146830.14
2771,115124.83
2772,114889.89
2773,156061.17
2774,138276.66
2775,113313.484
2776,138458.11
2777,140135.11
2778,105860.125
2779,122371.35
2780,96820.945
2781,94529.28
2782,100118.055
2783,99766.92
2784,125386.516
2785,129604.21
2786,73809.56
2787,120921.914
2788,72826.95
2789,172986.42
2790,87204.14
2791,116508.11
2792,50453.582
2793,163805.81
2794,103827.734
2795,120194.7
2796,100223.62
2797,172552.42
2798,108027.76
2799,112879.68
2800,64474.426
2801,112188.85
2802,136618.11
2803,144495.84
2804,140950.7
2805,97797.586
2806,75429.54
2807,157093.45
2808,151025.98
2809,135126.94
2810,134113.08
2811,158987.52
2812,153055.94
2813,156909.73
2814,158095.31
2815,99769.2
2816,250003.58
2817,152029.75
2818,133425.6
2819,164387.97
2820,139668.67
2821,109842.56
2822,190433.84
2823,274221.5
2824,184596.44
2825,153949.36
2826,131414.89
2827,133076.25
2828,225075.77
2829,193513.58
2830,221636.58
2831,180299.95
2832,246975.97
2833,300272.4
2834,214823.86
2835,215770.4
2836,193770.83
2837,161510.78
2838,148429.66
2839,182739.4
2840,199856.4
2841,203112.94
2842,228779.86
2843,147183.3
2844,161602.0
2845,122786.47
2846,212477.25
2847,202262.8
2848,205357.69
2849,203027.33
2850,282663.84
2851,218158.58
2852,223232.0
2853,245571.0
2854,139779.0
2855,197720.81
2856,199660.95
2857,189337.17
2858,195837.8
2859,120229.78
2860,127019.51
2861,126028.86
2862,187657.27
2863,119535.69
2864,235159.8
2865,141982.39
2866,132798.1
2867,95319.41
2868,98911.82
2869,114567.77
2870,129468.57
2871,89233.84
2872,50585.062
2873,102441.79
2874,141085.05
2875,116917.61
2876,171822.83
2877,139285.84
2878,176184.94
2879,143946.9
2880,96730.68
2881,150415.81
2882,168689.02
2883,196958.42
2884,201598.61
2885,196141.72
2886,219160.78
2887,94780.414
2888,136858.84
2889,51981.906
2890,79893.6
2891,134396.3
2892,44180.49
2893,79081.05
2894,46380.22
2895,322797.3
2896,292160.78
2897,207297.23
2898,143743.75
2899,215701.06
2900,161656.11
2901,199756.38
2902,183001.7
2903,337126.4
2904,352921.25
2905,93651.7
2906,202367.77
2907,113427.01
2908,135214.72
2909,142949.75
2910,81037.22
2911,77582.164
2912,148186.52
2913,79672.945
2914,74167.52
2915,78253.164
2916,77311.39
2917,166321.78
2918,115520.43
2919,220929.4
