Id,SalePrice
1818,151757.54399570942
1819,135745.61879420394
1820,61735.61386390052
1821,114101.1109665273
1822,148644.77422201892
1823,46329.96442526589
1824,120853.93234569668
1825,148557.66594813723
1826,109135.57041790495
1827,97153.68257630145
1828,133412.58311151242
1829,105305.46814030684
1830,143042.68977353742
1831,143879.43578456508
1832,73908.07236837526
1833,137203.50122772038
1834,122184.94655559406
1835,121391.20331257957
1836,125681.57130523493
1837,80602.95747498695
1838,123943.30258650327
1839,110849.93103974458
1840,136363.40801820197
1841,135567.74478362864
1842,94879.84388952744
1843,131731.01179329635
1844,136566.41891542112
1845,144187.5388252517
1846,151829.4762636958
1847,170110.25306184456
1848,59462.88465405129
1849,106029.5437702682
1850,114518.41559319751
1851,153418.22043681244
1852,123109.71573861995
1853,128432.24529182931
1854,157085.67041632143
1855,147794.02099811184
1856,225457.56380065982
1857,132694.50056286424
1858,138982.1448891359
1859,115879.01369785806
1860,143519.6821984182
1861,116179.72410093727
1862,302447.91803908476
1863,286734.3627458711
1864,286757.1176746031
1865,340517.88224379584
1866,329149.4416894356
1867,221168.61355762786
1868,292008.15946287237
1869,208071.37193479066
1870,216784.59944934613
1871,246530.74534062645
1872,171747.53033612375
1873,247151.49784608427
1874,149816.5218910449
1875,193998.89923171385
1876,201906.70426472608
1877,208860.54480936023
1878,202197.54015326442
1879,130330.22890072205
1880,127926.85151603958
1881,251679.04908066313
1882,243922.59259626735
1883,184195.01507681503
1884,206536.29104072662
1885,230739.59334254544
1886,282363.71499332844
1887,211580.89747086953
1888,268244.87202246726
1889,172610.90533619068
1890,118682.51403347943
1891,128255.88844869268
1892,98618.7376293919
1893,132845.78114984304
1894,123836.28627073906
1895,135380.63321681446
1896,125572.42103744728
1897,114547.55526535571
1898,123838.78950717808
1899,154616.24035472286
1900,160917.9596131829
1901,168185.14975331724
1902,158573.81619878026
1903,212026.8047748147
1904,140948.27670398485
1905,198237.78390029955
1906,145033.70736725477
1907,207027.82574381083
1908,112112.6478458103
1909,129525.35477144628
1910,120747.22051354966
1911,227550.33792520178
1912,350160.4129237892
1913,130467.08215330243
1914,63895.644974396
1915,319697.3041445739
1916,60422.695166786485
1917,235302.23904422775
1918,142135.70919890614
1919,170499.43207103052
1920,155009.1848822333
1921,386757.14638656663
1922,306263.1295186321
1923,241473.43247068048
1924,242151.77173713848
1925,188969.58288172763
1926,391756.54456769506
1927,132574.48522208995
1928,151390.89140184916
1929,127104.98181100131
1930,130624.2530006704
1931,140565.30684608777
1932,139050.74138830823
1933,192848.89358228908
1934,183713.13538370858
1935,169898.78988045242
1936,197776.03072465735
1937,177699.90579868812
1938,161093.68310433693
1939,236688.9791093808
1940,188595.73794156246
1941,168349.73039945436
1942,172645.028647556
1943,212640.22996978814
1944,362486.35913619364
1945,390153.3721445214
1946,132536.2063110909
1947,321147.58445240906
1948,165253.78622237625
1949,247404.24722498877
1950,185851.81926670155
1951,236590.7845317354
1952,207538.59667671536
1953,161959.1213614085
1954,181631.85927606132
1955,134853.31897466438
1956,349874.89321198495
1957,147619.43587312137
1958,291950.24248923874
1959,140625.42223192586
1960,111934.93830198338
1961,123860.35282456323
1962,97136.57890791188
1963,107953.97787027787
1964,106202.74125716812
1965,143485.12530999607
1966,138088.4297185582
1967,285524.22701361525
1968,449352.54437047214
1969,386528.451938524
1970,427905.4201407273
1971,493913.0575676968
1972,371525.29636084865
1973,266548.12540852156
1974,338586.2973629968
1975,554805.595177263
1976,268220.72998987563
1977,361088.31523402705
1978,358292.0254379867
1979,316207.2755044384
1980,210572.87624812013
1981,353816.03217039234
1982,217995.78354790783
1983,200501.9918048379
1984,168092.1759281064
1985,234314.1564735063
1986,214472.10782818057
1987,185952.22382716037
1988,173686.11965635075
1989,191678.0496942921
1990,208020.34761512186
1991,233028.623644169
1992,217541.9120169796
1993,168417.0166203264
1994,235558.25255636097
1995,186435.9484821943
1996,247294.54195852828
1997,300085.32841348025
1998,316159.3604853027
1999,270941.71474934625
2000,312936.29116568924
2001,280498.79080509953
2002,238901.50739039778
2003,253997.4140582419
2004,286374.95199330273
2005,221472.58041216215
2006,218605.4699145433
2007,243188.01779813555
2008,219932.399220407
2009,199374.6733973959
2010,189155.211325547
2011,137436.6390324765
2012,170162.3917829029
2013,177427.44050449904
2014,181248.9275178802
2015,204183.35005291094
2016,189298.76872179957
2017,194462.91906836155
2018,119213.90646178908
2019,136041.51560026882
2020,100709.50937276587
2021,99571.6009729636
2022,184405.03505884044
2023,140508.17411774176
2024,278818.30528291204
2025,362160.26967739826
2026,174813.66856651055
2027,162807.01609543047
2028,147198.6727970867
2029,171031.1007720307
2030,272312.547561418
2031,226990.4592129569
2032,252362.78988201934
2033,257459.2310736413
2034,171648.4733298971
2035,225754.9917550054
2036,196316.03094722834
2037,213513.60483578427
2038,335401.9423284086
2039,211129.9942539785
2040,282271.9704652412
2041,305823.2607100196
2042,208941.79029348743
2043,183687.88840025687
2044,169741.24074885252
2045,206025.8187559989
2046,156109.72740067999
2047,141528.93337241237
2048,139963.7827365896
2049,144429.0377172867
2050,168515.93118424015
2051,102423.0367393817
2052,117525.0968549594
2053,146989.54184542436
2054,101316.9472972246
2055,148633.1787743333
2056,141567.14008859658
2057,108840.32037801259
2058,210533.65666569388
2059,132279.79891944074
2060,178455.13963755112
2061,171524.9801160019
2062,126605.28957688184
2063,119797.27031807549
2064,143583.85953824347
2065,108747.69658230343
2066,160837.83038605493
2067,114592.95391490821
2068,141205.94291179665
2069,83760.71961553377
2070,116697.89026171138
2071,101068.41562010266
2072,135096.08747221704
2073,127261.22571502978
2074,182621.4709325553
2075,145556.87433573525
2076,114931.0113023749
2077,165304.15207674072
2078,124299.71656727995
2079,126585.42183996904
2080,119989.80299684808
2081,127024.19986572435
2082,118344.63754852707
2083,147355.71447227924
2084,113588.79640839095
2085,119290.94148419055
2086,109131.38247465926
2087,121312.33772363857
2088,98891.80031432366
2089,83409.11737826926
2090,125924.66817913388
2091,105325.49044247865
2092,119610.17109357752
2093,113165.53205653271
2094,102956.43977925449
2095,149315.47568812175
2096,82898.33517409534
2097,97356.43821195258
2098,146404.44088595966
2099,60398.50367581585
2100,70143.388682446
2101,105207.35302593489
2102,123481.13706885514
2103,105084.41211259649
2104,134731.47617199013
2105,132801.50143353498
2106,65969.51871867673
2107,178845.12520122243
2108,115162.26763898361
2109,111313.69349442518
2110,119789.66114121956
2111,133957.73943139828
2112,138947.53079235388
2113,121678.12519492775
2114,129058.0832139681
2115,164617.95933151655
2116,108487.5088799153
2117,149193.48350925284
2118,121421.15069419662
2119,119255.73821394674
2120,113697.44100242111
2121,108626.82780428234
2122,123476.77421231728
2123,78848.12158272785
2124,155545.75883919414
2125,124540.0724031233
2126,147855.9803786863
2127,160243.51553866942
2128,125228.21128126523
2129,79572.24761929913
2130,136684.28591266577
2131,137404.97759734959
2132,104766.08038539607
2133,115123.64264227317
2134,120121.95636620541
2135,89789.40229937524
2136,74112.43378730457
2137,103197.23245853133
2138,128124.1337395806
2139,145072.25822633386
2140,139616.17631957395
2141,157431.32378892397
2142,127215.5071530378
2143,148003.57054650312
2144,118247.78081740555
2145,142356.4911399954
2146,163309.43359039442
2147,137913.31096421767
2148,134414.01188474093
2149,147496.626886088
2150,227457.47112679284
2151,118252.05079213952
2152,167383.76312627565
2153,178543.43393493525
2154,103267.10410119954
2155,138520.98358834343
2156,270886.182601025
2157,236175.78101016665
2158,238319.86281217227
2159,213410.36982031277
2160,181633.68479258587
2161,236010.05453849336
2162,450366.47621391824
2163,353769.1121519709
2164,245089.91194763832
2165,209447.14481752485
2166,157251.44794916257
2167,223122.52105161353
2168,196397.02854447946
2169,194964.4206058344
2170,218538.52294708035
2171,154568.23826200003
2172,128034.65347721487
2173,173465.75858180036
2174,226056.9623724029
2175,291104.75963360677
2176,314135.5294735973
2177,241490.82425290663
2178,209232.08641508853
2179,134703.41016172903
2180,215234.45051803926
2181,193673.6653314102
2182,224570.576839621
2183,188106.3402692884
2184,118108.52391492785
2185,124171.76122174518
2186,153707.86700695005
2187,149687.9396474613
2188,153419.93415134947
2189,306925.3006205741
2190,79695.38343679598
2191,80421.57968811954
2192,89999.30663154529
2193,112963.42901697225
2194,106538.85731530856
2195,109691.59702705394
2196,101274.80998190053
2197,119547.99959903445
2198,153370.31119032964
2199,176364.41556525638
2200,155335.44404212016
2201,141183.59026305977
2202,214011.03217430515
2203,140311.83358307063
2204,180444.67090858423
2205,121138.68507477595
2206,139712.912944766
2207,220710.11366938925
2208,268122.3559336986
2209,255169.2828765114
2210,120729.67033938043
2211,109157.44196739481
2212,122787.36518873976
2213,104715.63356429612
2214,128345.84215304721
2215,99780.97209244157
2216,148437.9900578636
2217,67449.5505382236
2218,78779.01599294283
2219,73408.6161357724
2220,73071.36277740065
2221,320177.6314625282
2222,290858.80626735004
2223,276095.3309072414
2224,205747.0853328607
2225,113665.91087148772
2226,193023.3900624583
2227,199275.20704594319
2228,262404.0178626094
2229,256347.35120260823
2230,154325.64215483083
2231,211057.39665755554
2232,175691.74780664954
2233,172327.58819621505
2234,232956.06116362105
2235,219206.81708381991
2236,257644.52923128477
2237,325165.3103557203
2238,191266.1712549993
2239,108702.58915544338
2240,155302.6141127292
2241,158762.0199684125
2242,127153.0500442916
2243,126125.56268318067
2244,105543.34246852757
2245,100057.48274540722
2246,132655.36353804122
2247,114423.2935848101
2248,124694.71027069095
2249,123365.47055908466
2250,128785.32052807226
2251,105028.06970060838
2252,184345.6798503676
2253,156394.90074492313
2254,178088.59792097344
2255,183528.57939538668
2256,169522.9186339772
2257,206518.05177010957
2258,154283.03770068407
2259,178867.56377879734
2260,141285.67022196646
2261,189233.13582386688
2262,203890.5922995422
2263,390237.4563257745
2264,566068.4321091739
2265,167096.6206902533
2266,308240.4981437317
2267,382867.35038243554
2268,419300.8206321172
2269,142052.20724576505
2270,192571.17971687423
2271,214101.5004665776
2272,183877.4874335532
2273,157974.07032056162
2274,180718.9218842082
2275,159961.36778067148
2276,191722.8284893998
2277,183567.2908519228
2278,144809.88507107514
2279,130657.67408413805
2280,112429.27124646939
2281,165850.18041652528
2282,179674.21660660382
2283,108815.49243858038
2284,114009.77820260178
2285,146758.9393728232
2286,123194.8747849273
2287,368985.915965621
2288,269208.7756725413
2289,382211.39732973
2290,487026.33386741066
2291,320018.59961366875
2292,452919.76557424857
2293,519345.84497002297
2294,421246.6919691666
2295,519369.09237069753
2296,296915.3697118241
2297,351480.65303512773
2298,345019.55676921556
2299,342988.7203560465
2300,334519.18153564876
2301,304446.71531106334
2302,249887.8086275816
2303,233109.06218146207
2304,246337.8602458095
2305,194814.36531956916
2306,191312.33950414584
2307,204475.24719227056
2308,236490.54529537502
2309,283227.84830180113
2310,209339.5660241244
2311,214727.8981458862
2312,169735.54727986187
2313,170264.10938888078
2314,175251.169493096
2315,178933.51871505933
2316,195994.05153496293
2317,191036.69904239292
2318,182387.29939307284
2319,185315.3419001006
2320,183858.660927931
2321,241574.5174265406
2322,183790.2577905018
2323,187735.20036133582
2324,180596.86798203085
2325,213201.96673277588
2326,174528.51490813625
2327,202782.99896269018
2328,224311.84165867674
2329,191919.702354385
2330,186349.2767519601
2331,351265.67721175577
2332,408575.2910557513
2333,317635.49919450213
2334,253233.66653837883
2335,265481.583919014
2336,318161.33932407387
2337,195006.94524954906
2338,266916.46781811124
2339,212323.23472326982
2340,390062.21138380707
2341,207679.67971668774
2342,230563.48164717248
2343,231175.73501566582
2344,215053.2467693904
2345,231133.40137388377
2346,210301.22428078068
2347,199650.060066228
2348,239319.4075512627
2349,178909.8765905601
2350,315620.50112317933
2351,263005.65627491183
2352,245090.6792773785
2353,252735.07824346103
2354,148797.87606363915
2355,146832.79987884025
2356,150347.62510467746
2357,187100.1232573319
2358,198696.0846056798
2359,129651.53555443049
2360,113848.1817589035
2361,150537.30272796145
2362,273254.13598116656
2363,133494.7986066569
2364,147770.75091805396
2365,222526.5400720095
2366,200499.98218391094
2367,226511.2173976039
2368,227343.24377345978
2369,225633.32187279046
2370,168679.83560640586
2371,160265.46292824627
2372,191834.21168646618
2373,287955.21091204556
2374,337734.2982947641
2375,240037.32798373685
2376,316389.6044970851
2377,364403.51179323904
2378,147883.6995222177
2379,211078.42541120015
2380,147093.78345596965
2381,177372.35200741122
2382,208222.77314794087
2383,203737.0581028909
2384,248242.30690547056
2385,159275.50386454727
2386,129578.7381813294
2387,127631.71816058343
2388,97365.90952666164
2389,116089.4236028084
2390,144886.15593809434
2391,144499.26639016866
2392,114078.82599484539
2393,168860.81677073345
2394,142209.7021346252
2395,207470.54410548502
2396,137035.111120961
2397,225423.62384877357
2398,127736.44673473001
2399,70931.04207397222
2400,75901.87680326396
2401,131705.17835430856
2402,133333.72805838144
2403,150670.7705339063
2404,146720.8758285395
2405,162480.65404175367
2406,142147.46561060904
2407,127594.82618973887
2408,146611.1909225891
2409,117715.3539607009
2410,162120.59489677433
2411,111493.4999376728
2412,154514.85994764382
2413,124706.73766568002
2414,164265.43808800512
2415,137222.31302402736
2416,122229.24722565389
2417,136307.91461782446
2418,134899.6139700976
2419,129652.6463175222
2420,118029.92743139715
2421,147656.4551489423
2422,108184.84479035441
2423,108516.51838976108
2424,151436.17179210662
2425,219023.12407413448
2426,120685.55789890591
2427,128047.11376590448
2428,182326.18936171397
2429,109507.67429437014
2430,131644.71063528815
2431,112433.11263111547
2432,145561.5835196929
2433,143906.65403852097
2434,139104.2916013065
2435,149562.54641995224
2436,110487.30790091529
2437,105114.23061455462
2438,122060.96013171256
2439,98318.30716007948
2440,123864.44445844993
2441,86485.83371095029
2442,97610.23024222969
2443,123876.06596497231
2444,134533.3590868781
2445,90999.8057211389
2446,138531.9882663929
2447,180832.08925570952
2448,123333.7775012802
2449,115790.38495094242
2450,146099.9885829575
2451,126020.70304896758
2452,188680.0635260037
2453,96126.88887139935
2454,113978.24854578776
2455,109471.05823068268
2456,133761.05008453852
2457,138160.80865187588
2458,132161.1563818889
2459,112329.34776201764
2460,140274.03833611595
2461,127661.77014608229
2462,135341.93854314313
2463,123330.34994044727
2464,185480.99737013408
2465,139167.85001474357
2466,118403.59326245918
2467,127312.46600611968
2468,81365.91198255852
2469,82383.6910525695
2470,185081.99627322142
2471,210978.35317383768
2472,159909.10996895257
2473,114155.0643055582
2474,71604.14805933644
2475,224132.8851973753
2476,117259.50652699916
2477,126048.96182495542
2478,153673.88084048775
2479,101054.78778382688
2480,148418.48239762342
2481,116963.00756358323
2482,128811.67974870864
2483,107442.15322733333
2484,117448.57410285539
2485,126649.49762882352
2486,145786.51544339544
2487,160455.06717196142
2488,169347.64402340454
2489,151501.93619465738
2490,137098.45773991867
2491,93003.97305338694
2492,196904.39976149437
2493,147593.41836321028
2494,138181.27643440507
2495,83777.84481443529
2496,245737.74625357153
2497,158931.37223938477
2498,115359.5815892392
2499,82943.75093933158
2500,131243.23600782247
2501,137832.8458929867
2502,140925.62653929758
2503,93376.03791299481
2504,194323.13007115116
2505,228507.09701553523
2506,249131.6792925101
2507,287928.2232155513
2508,248093.68888019168
2509,212228.69728859726
2510,214703.79605351808
2511,174255.1072449682
2512,207827.2561332271
2513,222306.56512678062
2514,263206.27596469683
2515,154920.31555962295
2516,174361.70157170444
2517,152509.7980310088
2518,155473.86013247576
2519,238256.9800126669
2520,215701.71919268134
2521,183125.46478012783
2522,225031.49502379712
2523,116713.49176070628
2524,134744.7385427373
2525,150921.28782745803
2526,139486.03745957144
2527,112133.32066699381
2528,129044.59133786788
2529,140791.79555088913
2530,127018.20372348318
2531,259425.13441910633
2532,228273.236240297
2533,194361.24419320538
2534,230838.18781177947
2535,301412.58260522474
2536,232607.36634137886
2537,228800.7137066911
2538,183927.84313658194
2539,181582.1353228215
2540,181229.62887767423
2541,180977.2725421976
2542,162751.650488832
2543,121081.95906387088
2544,123733.109175432
2545,126009.2569659793
2546,126103.43694846203
2547,134508.44228124587
2548,145231.6765511976
2549,163443.1058280203
2550,1737128.059970505
2551,142263.57931411904
2552,138182.68775926286
2553,74953.04801120519
2554,87267.4612898915
2555,119383.99564863383
2556,104335.25681301403
2557,106197.3560208411
2558,148252.41972716153
2559,136869.60697982385
2560,154964.1795869506
2561,156194.71149790107
2562,146214.42082450108
2563,156580.3856766401
2564,205888.51849263583
2565,144443.6936059813
2566,159485.1443856779
2567,140389.1004475578
2568,200805.86132575484
2569,226465.20672638115
2570,115648.6089409421
2571,194355.0094730428
2572,144581.58680909016
2573,214901.25861444694
2574,312129.3885047461
2575,133041.72659314578
2576,113327.50768758306
2577,143935.00873006103
2578,81586.8270038586
2579,60662.40270771433
2580,87526.96531085703
2581,111211.62848840776
2582,106840.02263263884
2583,289049.7161329514
2584,172835.65443214626
2585,188369.80192647807
2586,217285.98327129515
2587,204717.62481742064
2588,135470.46848817205
2589,147258.43619951617
2590,204550.07972187223
2591,231239.62493021012
2592,210816.81975888374
2593,252627.8642050526
2594,172424.81916370557
2595,193192.15454727432
2596,288452.3504818857
2597,182507.42719837636
2598,277338.1906615756
2599,329156.7677107743
2600,159578.64796379098
2601,150974.74882047545
2602,84719.50431878038
2603,99073.62947119417
2604,92292.80340299143
2605,81627.44720638233
2606,135708.93846398254
2607,216763.60562600766
2608,187301.5776590223
2609,175286.9157701777
2610,107434.53753916713
2611,119345.52649877896
2612,160062.52945978157
2613,130995.07411870203
2614,121740.7154706221
2615,152066.8374135501
2616,144111.53368271896
2617,193636.10590503184
2618,189857.84710598786
2619,196809.88317187066
2620,192552.01860177197
2621,170259.91013721275
2622,181069.86710522018
2623,238556.60087604713
2624,307302.99518429337
2625,285165.7001481346
2626,174719.37757202043
2627,161736.38279676315
2628,488623.512057626
2629,528436.6402850444
2630,373298.9301395461
2631,510670.52530083724
2632,425720.63182096067
2633,310758.8433278007
2634,441223.8387373822
2635,154793.98997344423
2636,172215.74947254965
2637,179640.81728555763
2638,269543.78340040235
2639,181873.87810811555
2640,147706.14803043983
2641,105949.12781752259
2642,185455.08331912447
2643,106300.28146337492
2644,115965.36483444052
2645,113494.61666229178
2646,98749.54111102443
2647,107316.09291140827
2648,146400.4022457446
2649,152433.61047995763
2650,137171.96533091384
2651,137382.45138475805
2652,408088.16160251206
2653,247099.5944653552
2654,256564.69956283498
2655,421387.7928686337
2656,321111.1291192983
2657,366293.03994473576
2658,308322.6875815122
2659,302619.6375837445
2660,366157.2448773625
2661,356640.45789324597
2662,370532.5126373781
2663,277859.1301169248
2664,268919.83532499394
2665,314074.8965777542
2666,281235.5641675575
2667,170231.58574261857
2668,175522.81346634842
2669,182104.2812857951
2670,276805.0015721775
2671,183285.07531352167
2672,197616.32338528478
2673,207696.67282129716
2674,198502.08333384036
2675,180818.88135208524
2676,188893.21388361053
2677,199564.41025998475
2678,250290.14787946624
2679,260873.6871369899
2680,281755.652899539
2681,406754.82824039896
2682,319341.3348279451
2683,605564.4365992353
2684,300382.3125303932
2685,328512.9858017227
2686,250590.34398322683
2687,320869.0204459552
2688,209931.1327304824
2689,202540.01595580115
2690,437969.71141714696
2691,188185.07696469233
2692,144691.74929819893
2693,201028.71574085325
2694,137723.4514719647
2695,190977.80900849466
2696,181039.99043634735
2697,189438.08884836757
2698,191390.2959317592
2699,173957.33624742966
2700,153703.2596385108
2701,147370.5269781829
2702,109387.96722283246
2703,120157.05420560465
2704,140225.93827939525
2705,114675.73141685515
2706,107000.13032301198
2707,118736.85302361306
2708,131947.22691083697
2709,102687.75595462085
2710,127724.73842313865
2711,298524.55284379894
2712,380797.6339616576
2713,175583.1706130637
2714,153457.07937550417
2715,169841.50582802336
2716,145529.79691322925
2717,205356.98267908482
2718,218380.43431182145
2719,155860.74320796662
2720,170128.19783904997
2721,131706.7496243962
2722,161433.94310546585
2723,133896.61582884335
2724,127654.2785911825
2725,126732.73148754852
2726,156626.81431214177
2727,174060.60215062494
2728,180624.96324530488
2729,148296.18436586615
2730,149090.34279238773
2731,126901.22510831672
2732,128957.72900823076
2733,161728.14692963974
2734,141654.92881399722
